"CellID","LabeledCellType"
"AB2129-W554430","mTEC_I"
"AB2129-W554437","mTEC_I"
"AB2129-W554439","mTEC_I"
"AB2129-W554441","cTEC"
"AB2129-W554442","mTEC_II"
"AB2129-W554444","Immune"
"AB2129-W554445","mTEC_I"
"AB2129-W554446","mTEC_II"
"AB2129-W554447","mTEC_I"
"AB2129-W554448","mTEC_I"
"AB2129-W554451","mTEC_II"
"AB2129-W554452","mTEC_I"
"AB2129-W554454","mTEC_II"
"AB2129-W554458","cTEC"
"AB2129-W554461","Immune"
"AB2129-W554466","cTEC"
"AB2129-W554467","cTEC"
"AB2129-W554468","mTEC_II"
"AB2129-W554469","mTEC_II"
"AB2129-W554475","mTEC_I"
"AB2129-W554476","Epi(lung)"
"AB2129-W554477","cTEC"
"AB2129-W554487","mTEC_II"
"AB2129-W554491","cTEC"
"AB2129-W554492","mTEC_I"
"AB2129-W554496","mTEC_II"
"AB2129-W554499","mTEC_II"
"AB2129-W554500","mTEC_I"
"AB2129-W554501","mTEC_I"
"AB2129-W554502","mTEC_II"
"AB2129-W554503","mTEC_I"
"AB2129-W554504","mTEC_II"
"AB2129-W554505","mTEC_I"
"AB2129-W554507","cTEC"
"AB2129-W554509","mTEC_I"
"AB2129-W554512","cTEC"
"AB835-W159955","mTEC_III"
"AB835-W159957","mTEC_IV(tuft)"
"AB835-W159958","Fb_Postn"
"AB835-W159961","mTEC_III"
"AB835-W159963","mTEC_IV(tuft)"
"AB835-W159964","Endo"
"AB835-W159965","Fb_Postn"
"AB835-W159966","Immune"
"AB835-W159967","mTEC_IV(tuft)"
"AB835-W159968","mTEC_I"
"AB835-W159969","mTEC_III"
"AB835-W159970","mTEC_II"
"AB835-W159971","Fb_Postn"
"AB835-W159972","mTEC_III"
"AB835-W159977","Fb_Pi16"
"AB835-W159978","mTEC_IV(tuft)"
"AB835-W159980","mTEC_II"
"AB835-W159983","Immune"
"AB835-W159984","mTEC_IV(tuft)"
"AB835-W159985","Immune"
"AB835-W159987","Fb_Postn"
"AB835-W159988","mTEC_III"
"AB835-W159989","mTEC_III"
"AB835-W159997","mTEC_IV(tuft)"
"AB835-W159998","Fb_Pi16"
"AB835-W160006","Fb_Postn"
"AB835-W160010","Fb_Postn"
"AB835-W160012","Fb_Pi16"
"AB835-W160024","Fb_Postn"
"AB835-W160027","Endo"
"AB835-W160028","Fb_Postn"
"AB835-W160031","Immune"
"AB835-W160035","Fb_Postn"
"AB835-W160038","Fb_Postn"
"AB835-W160043","mTEC_III"
"AB835-W160053","mTEC_III"
"AB835-W160054","mTEC_III"
"AB835-W160057","mTEC_I"
"AB835-W160062","Fb_Postn"
"AB835-W160063","Fb_Postn"
"AB835-W160065","mTEC_IV(tuft)"
"AB835-W160070","Immune"
"AB835-W160075","mTEC_II"
"AB835-W160081","mTEC_II"
"AB835-W160082","Fb_Postn"
"AB835-W160093","mTEC_I"
"AB835-W160096","Fb_Postn"
"AB835-W160100","mTEC_I"
"AB835-W160105","mTEC_II"
"AB835-W160107","mTEC_I"
"AB835-W160111","mTEC_I"
"AB835-W160117","mTEC_I"
"AB835-W160118","mTEC_IV(tuft)"
"AB835-W160122","mTEC_I"
"AB835-W160127","mTEC_IV(tuft)"
"AB835-W160133","Fb_Postn"
"AB835-W160137","mTEC_II"
"AB835-W160138","Ery"
"AB2161-W564498","cTEC"
"AB2161-W564500","cTEC"
"AB2161-W564501","cTEC(cycling)"
"AB2161-W564502","cTEC"
"AB2161-W564503","cTEC"
"AB2161-W564505","cTEC"
"AB2161-W564506","cTEC"
"AB2161-W564508","cTEC"
"AB2161-W564511","cTEC"
"AB2161-W564512","cTEC"
"AB2161-W564513","cTEC"
"AB2161-W564514","cTEC"
"AB2161-W564515","cTEC"
"AB2161-W564517","cTEC"
"AB2161-W564518","cTEC"
"AB2161-W564521","cTEC"
"AB2161-W564522","cTEC"
"AB2161-W564523","cTEC"
"AB2161-W564524","cTEC"
"AB2161-W564525","cTEC"
"AB2161-W564527","cTEC"
"AB2161-W564528","cTEC"
"AB2161-W564529","cTEC"
"AB2161-W564530","cTEC(cycling)"
"AB2161-W564531","cTEC"
"AB2161-W564532","cTEC"
"AB2161-W564534","cTEC"
"AB2161-W564536","cTEC"
"AB2161-W564537","cTEC"
"AB2161-W564539","cTEC"
"AB2161-W564540","cTEC"
"AB2161-W564541","cTEC"
"AB2161-W564542","cTEC"
"AB2161-W564544","cTEC"
"AB2161-W564545","TEC_Cldn10"
"AB2161-W564546","cTEC"
"AB2161-W564547","cTEC"
"AB2161-W564548","Epi_PAX8"
"AB2161-W564551","cTEC"
"AB2161-W564552","cTEC"
"AB2161-W564553","cTEC"
"AB2161-W564554","cTEC"
"AB2161-W564555","cTEC"
"AB2161-W564556","cTEC"
"AB2161-W564557","cTEC"
"AB2161-W564558","cTEC"
"AB2161-W564559","cTEC"
"AB2161-W564562","cTEC"
"AB2161-W564563","cTEC(cycling)"
"AB2161-W564564","cTEC"
"AB2161-W564565","mTEC_II"
"AB2161-W564570","cTEC"
"AB2161-W564571","cTEC"
"AB2161-W564572","cTEC"
"AB2161-W564573","cTEC(cycling)"
"AB2161-W564574","cTEC"
"AB2161-W564576","cTEC"
"AB2161-W564577","Epi_PAX8"
"AB2161-W564579","cTEC"
"AB2161-W564580","cTEC"
"AB2161-W564581","cTEC(cycling)"
"AB2161-W564582","cTEC"
"AB2161-W564583","cTEC"
"AB2161-W564588","cTEC"
"AB2161-W564589","cTEC"
"AB2161-W564590","cTEC"
"AB2161-W564591","cTEC"
"AB2161-W564595","cTEC"
"AB2161-W564597","Epi_Gcm2"
"AB2161-W564598","cTEC"
"AB2161-W564599","cTEC"
"AB2161-W564601","cTEC"
"AB2161-W564602","mTEC_II"
"AB2161-W564603","cTEC"
"AB2161-W564604","cTEC(cycling)"
"AB2161-W564606","cTEC"
"AB2161-W564607","cTEC"
"AB2161-W564609","cTEC(cycling)"
"AB2161-W564610","cTEC"
"AB2161-W564612","cTEC"
"AB2161-W564613","cTEC"
"AB2161-W564615","cTEC"
"AB2161-W564616","cTEC(cycling)"
"AB2161-W564617","cTEC"
"AB2161-W564618","cTEC"
"AB2161-W564619","cTEC"
"AB2161-W564620","mTEC_I"
"AB2161-W564621","cTEC"
"AB2161-W564622","cTEC"
"AB2161-W564623","cTEC"
"AB2161-W564624","cTEC"
"AB2161-W564625","cTEC"
"AB2161-W564627","cTEC"
"AB2161-W564628","cTEC"
"AB2161-W564629","cTEC"
"AB2161-W564630","cTEC"
"AB2161-W564631","cTEC"
"AB2161-W564632","cTEC"
"AB2161-W564634","cTEC"
"AB2161-W564635","cTEC(cycling)"
"AB2161-W564638","cTEC"
"AB2161-W564639","cTEC"
"AB2161-W564640","cTEC"
"AB2161-W564642","cTEC"
"AB2161-W564643","cTEC"
"AB2161-W564644","cTEC(cycling)"
"AB2161-W564645","cTEC"
"AB2161-W564646","cTEC"
"AB2161-W564647","mTEC_II"
"AB2161-W564648","cTEC"
"AB2161-W564650","cTEC"
"AB2161-W564653","cTEC"
"AB2161-W564656","cTEC"
"AB2161-W564657","cTEC"
"AB2161-W564659","cTEC"
"AB2161-W564660","cTEC"
"AB2161-W564661","cTEC"
"AB2161-W564662","cTEC(cycling)"
"AB2161-W564663","cTEC"
"AB2161-W564665","cTEC"
"AB2161-W564666","cTEC"
"AB2161-W564667","cTEC"
"AB2161-W564669","cTEC"
"AB2161-W564670","cTEC"
"AB2161-W564672","cTEC"
"AB2161-W564673","cTEC(cycling)"
"AB2161-W564675","cTEC"
"AB2161-W564676","cTEC"
"AB2161-W564677","cTEC"
"AB2161-W564678","cTEC"
"AB2161-W564679","cTEC"
"AB2161-W564680","cTEC"
"AB2161-W564681","cTEC"
"AB2161-W564682","cTEC"
"AB2161-W564683","cTEC"
"AB2161-W564686","cTEC"
"AB2161-W564688","cTEC"
"AB2158-W563921","cTEC"
"AB2158-W563922","cTEC"
"AB2158-W563923","cTEC"
"AB2158-W563925","cTEC"
"AB2158-W563926","cTEC"
"AB2158-W563927","cTEC(cycling)"
"AB2158-W563931","cTEC"
"AB2158-W563933","cTEC"
"AB2158-W563934","cTEC"
"AB2158-W563937","cTEC"
"AB2158-W563938","cTEC"
"AB2158-W563939","cTEC"
"AB2158-W563941","Epi_Gcm2"
"AB2158-W563943","cTEC"
"AB2158-W563947","mTEC_IV(tuft)"
"AB2158-W563948","cTEC"
"AB2158-W563949","cTEC"
"AB2158-W563950","cTEC(cycling)"
"AB2158-W563951","cTEC"
"AB2158-W563953","cTEC"
"AB2158-W563956","cTEC"
"AB2158-W563957","cTEC"
"AB2158-W563958","cTEC"
"AB2158-W563961","cTEC(cycling)"
"AB2158-W563962","cTEC(cycling)"
"AB2158-W563963","cTEC"
"AB2158-W563964","cTEC"
"AB2158-W563965","cTEC"
"AB2158-W563968","cTEC"
"AB2158-W563970","cTEC"
"AB2158-W563971","cTEC"
"AB2158-W563972","cTEC(cycling)"
"AB2158-W563973","cTEC"
"AB2158-W563975","cTEC"
"AB2158-W563976","cTEC"
"AB2158-W563977","cTEC"
"AB2158-W563978","cTEC"
"AB2158-W563979","cTEC"
"AB2158-W563980","cTEC"
"AB2158-W563983","cTEC(cycling)"
"AB2158-W563985","cTEC"
"AB2158-W563987","cTEC"
"AB2158-W563988","cTEC"
"AB2158-W563989","cTEC"
"AB2158-W563991","cTEC"
"AB2158-W563992","cTEC"
"AB2158-W563993","Epi_Gcm2"
"AB2158-W563994","cTEC"
"AB2158-W563995","cTEC"
"AB2158-W563996","cTEC"
"AB2158-W563997","cTEC(cycling)"
"AB2158-W563998","cTEC"
"AB2158-W563999","cTEC"
"AB2158-W564000","cTEC"
"AB2158-W564001","cTEC"
"AB2158-W564002","cTEC"
"AB2158-W564003","cTEC"
"AB2158-W564004","cTEC"
"AB2158-W564005","cTEC(cycling)"
"AB2158-W564006","cTEC"
"AB2158-W564007","cTEC(cycling)"
"AB2158-W564010","cTEC"
"AB2158-W564011","cTEC"
"AB2158-W564015","cTEC"
"AB2158-W564017","cTEC"
"AB2158-W564019","cTEC"
"AB2158-W564020","cTEC"
"AB2158-W564021","cTEC"
"AB2158-W564022","cTEC"
"AB2158-W564023","cTEC"
"AB2158-W564025","Epi_Gcm2"
"AB2158-W564026","cTEC"
"AB2158-W564027","cTEC(cycling)"
"AB2158-W564030","cTEC(cycling)"
"AB2158-W564033","cTEC"
"AB2158-W564037","cTEC"
"AB2158-W564039","cTEC"
"AB2158-W564041","cTEC"
"AB2158-W564044","cTEC"
"AB2158-W564046","cTEC"
"AB2158-W564049","cTEC"
"AB2158-W564050","cTEC"
"AB2158-W564051","cTEC"
"AB2158-W564052","cTEC"
"AB2158-W564053","cTEC(cycling)"
"AB2158-W564054","cTEC"
"AB2158-W564056","cTEC"
"AB2158-W564057","cTEC"
"AB2158-W564058","cTEC(cycling)"
"AB2158-W564059","cTEC"
"AB2158-W564061","cTEC"
"AB2158-W564063","Epi_PAX8"
"AB2158-W564064","cTEC"
"AB2158-W564065","cTEC"
"AB2158-W564066","cTEC"
"AB2158-W564068","cTEC"
"AB2158-W564069","cTEC"
"AB2158-W564073","cTEC"
"AB2158-W564074","cTEC"
"AB2158-W564075","Mac"
"AB2158-W564076","cTEC"
"AB2158-W564077","Mac"
"AB2158-W564078","cTEC"
"AB2158-W564080","cTEC"
"AB2158-W564082","cTEC"
"AB2158-W564083","cTEC(cycling)"
"AB2158-W564085","cTEC"
"AB2158-W564087","cTEC"
"AB2158-W564088","cTEC"
"AB2158-W564089","cTEC"
"AB2158-W564092","cTEC"
"AB2158-W564093","cTEC"
"AB2158-W564096","cTEC"
"AB2158-W564098","cTEC"
"AB2158-W564099","cTEC"
"AB2158-W564102","cTEC"
"AB2158-W564103","cTEC"
"AB2158-W564109","cTEC"
"AB1649-W379025","mTEC_I"
"AB1649-W379028","mTEC_II"
"AB1649-W379034","mTEC_I"
"AB1649-W379035","mTEC_III"
"AB1649-W379036","mTEC_II"
"AB1649-W379038","mTEC_I"
"AB1649-W379039","mTEC_I"
"AB1649-W379040","mTEC_II"
"AB1649-W379041","mTEC_IV(tuft)"
"AB1649-W379042","mTEC_III"
"AB1649-W379043","mTEC_II"
"AB1649-W379046","mTEC_I"
"AB1649-W379047","mTEC_II"
"AB1649-W379049","mTEC_II"
"AB1649-W379051","mTEC_III"
"AB1649-W379052","mTEC_II"
"AB1649-W379053","mTEC_II"
"AB1649-W379054","mTEC_II"
"AB1649-W379055","mTEC_I"
"AB1649-W379057","mTEC_I"
"AB1649-W379059","mTEC_I"
"AB1649-W379061","mTEC_I"
"AB1649-W379062","mTEC_IV(tuft)"
"AB1649-W379064","mTEC_I"
"AB1649-W379065","mTEC_I"
"AB1649-W379066","mTEC_III"
"AB1649-W379067","mTEC_II"
"AB1649-W379069","mTEC_I"
"AB1649-W379070","mTEC_I"
"AB1649-W379071","mTEC_IV(tuft)"
"AB1649-W379072","mTEC_I"
"AB1649-W379073","mTEC_IV(tuft)"
"AB1649-W379074","mTEC_I"
"AB1649-W379075","mTEC_II"
"AB1649-W379076","mTEC_III"
"AB1649-W379078","mTEC_III"
"AB1649-W379080","mTEC_III"
"AB1649-W379087","mTEC_I"
"AB1649-W379088","mTEC_I"
"AB1649-W379089","mTEC_IV(tuft)"
"AB1649-W379090","mTEC_II"
"AB1649-W379092","mTEC_II"
"AB1649-W379094","cTEC"
"AB1649-W379096","mTEC_II"
"AB1649-W379097","mTEC_I"
"AB1649-W379098","mTEC_I"
"AB1649-W379099","mTEC_I"
"AB1649-W379100","mTEC_I"
"AB1649-W379103","mTEC_II"
"AB1649-W379104","mTEC_II"
"AB1649-W379110","mTEC_III"
"AB1649-W379111","mTEC_I"
"AB1649-W379112","mTEC_I"
"AB1649-W379115","mTEC_II"
"AB1649-W379116","mTEC_II"
"AB1649-W379117","mTEC_II"
"AB1649-W379118","TEC(neuro)_like_2"
"AB1649-W379119","mTEC_I"
"AB1649-W379122","mTEC_II"
"AB1649-W379127","mTEC_I"
"AB1649-W379129","mTEC_I"
"AB1649-W379131","mTEC_I"
"AB1649-W379133","mTEC_I"
"AB1649-W379134","mTEC_III"
"AB1649-W379135","mTEC_II"
"AB1649-W379136","mTEC_I"
"AB1649-W379137","cTEC"
"AB1649-W379139","mTEC_II"
"AB1649-W379141","mTEC_IV(tuft)"
"AB1649-W379142","mTEC_I"
"AB1649-W379143","mTEC_II"
"AB1649-W379145","mTEC_II"
"AB1649-W379146","TEC(neuro)_like_1"
"AB1649-W379149","mTEC_II"
"AB1649-W379150","mTEC_I"
"AB1649-W379152","mTEC_II"
"AB1649-W379155","mTEC_I"
"AB1649-W379157","mTEC_III"
"AB1649-W379158","mTEC_I"
"AB1649-W379161","mTEC_I"
"AB1649-W379163","mTEC_II"
"AB1649-W379164","mTEC_III"
"AB1649-W379165","mTEC_II"
"AB1649-W379169","mTEC_II"
"AB1649-W379171","mTEC_II"
"AB1649-W379172","cTEC"
"AB1649-W379175","mTEC_II"
"AB1649-W379183","mTEC_II"
"AB1649-W379185","mTEC_I"
"AB1649-W379190","mTEC_III"
"AB1649-W379191","mTEC_II"
"AB1649-W379194","mTEC_I"
"AB1649-W379195","mTEC_III"
"AB1649-W379197","mTEC_I"
"AB1649-W379203","mTEC_I"
"AB1649-W379207","mTEC_I"
"AB1649-W379211","mTEC_III"
"AB1649-W379212","mTEC_I"
"AB1649-W379214","mTEC_I"
"AB2166-W565460","cTEC"
"AB2166-W565463","cTEC"
"AB2166-W565465","Mac"
"AB2166-W565466","mTEC_I"
"AB2166-W565467","Immune"
"AB2166-W565468","cTEC"
"AB2166-W565470","mTEC_I"
"AB2166-W565472","mTEC_II"
"AB2166-W565477","mTEC_II"
"AB2166-W565478","mTEC_II"
"AB2166-W565482","mTEC_I"
"AB2166-W565483","cTEC"
"AB2166-W565493","mTEC_I"
"AB2166-W565496","mTEC_I"
"AB2166-W565498","mTEC_II"
"AB2166-W565501","mTEC_I"
"AB2166-W565504","mTEC_I"
"AB2166-W565505","cTEC"
"AB2166-W565508","mTEC_I"
"AB2166-W565510","cTEC"
"AB2166-W565511","mTEC_I"
"AB2166-W565512","mTEC_I"
"AB2166-W565519","cTEC"
"AB2166-W565523","cTEC(cycling)"
"AB2166-W565525","mTEC_I"
"AB2166-W565526","mTEC_I"
"AB2166-W565528","cTEC"
"AB2166-W565531","cTEC"
"AB2166-W565532","mTEC_II"
"AB2166-W565533","mTEC_I"
"AB2166-W565535","mTEC_I"
"AB2166-W565536","mTEC_I"
"AB2166-W565537","cTEC"
"AB2166-W565539","mTEC_I"
"AB2166-W565540","mTEC_I"
"AB2166-W565542","cTEC"
"AB2166-W565543","mTEC_IV(tuft)"
"AB2166-W565545","cTEC"
"AB2166-W565548","mTEC_I"
"AB2166-W565550","mTEC_I"
"AB2166-W565554","cTEC"
"AB2166-W565557","cTEC"
"AB2166-W565558","mTEC_I"
"AB2166-W565561","mTEC_I"
"AB2166-W565562","mTEC_III"
"AB2166-W565570","mTEC_I"
"AB2166-W565571","cTEC"
"AB2166-W565575","mTEC_I"
"AB2166-W565577","mTEC_I"
"AB2166-W565578","cTEC"
"AB2166-W565580","cTEC"
"AB2166-W565582","mTEC_I"
"AB2166-W565583","cTEC"
"AB2166-W565588","cTEC"
"AB2166-W565589","mTEC_I"
"AB2166-W565590","mTEC_III"
"AB2166-W565595","cTEC"
"AB2166-W565597","mTEC_II"
"AB2166-W565598","mTEC_II"
"AB2166-W565604","mTEC_I"
"AB2166-W565605","cTEC"
"AB2166-W565609","cTEC"
"AB2166-W565610","cTEC"
"AB2166-W565611","mTEC_I"
"AB2166-W565615","mTEC_I"
"AB2166-W565616","mTEC_II"
"AB2166-W565619","cTEC"
"AB2166-W565620","cTEC"
"AB2166-W565622","mTEC_III"
"AB2166-W565626","cTEC"
"AB2166-W565629","mTEC_I"
"AB2166-W565630","cTEC"
"AB2166-W565635","mTEC_I"
"AB2166-W565636","cTEC"
"AB2166-W565637","mTEC_I"
"AB2166-W565638","cTEC"
"AB2166-W565639","mTEC_IV(tuft)"
"AB2166-W565643","muscle"
"AB2166-W565644","mTEC_II"
"AB2166-W565645","mTEC_I"
"AB1540-W339859","mTEC_I"
"AB1540-W339860","mTEC_I"
"AB1540-W339866","mTEC_II"
"AB1540-W339870","mTEC_II"
"AB1540-W339876","mTEC_III"
"AB1540-W339882","mTEC_III"
"AB1540-W339885","mTEC_II"
"AB1540-W339890","mTEC_II"
"AB1540-W339891","mTEC_III"
"AB1540-W339894","mTEC_II"
"AB1540-W339895","mTEC_I"
"AB1540-W339901","mTEC_II"
"AB1540-W339903","mTEC_I"
"AB1540-W339905","mTEC_I"
"AB1540-W339909","mTEC_II"
"AB1540-W339910","mTEC_I"
"AB1540-W339914","mTEC_I"
"AB1540-W339915","mTEC_I"
"AB1540-W339916","mTEC_II"
"AB1540-W339917","mTEC_I"
"AB1540-W339918","mTEC_II"
"AB1540-W339920","mTEC_I"
"AB1540-W339924","mTEC_I"
"AB1540-W339932","mTEC_I"
"AB1540-W339935","mTEC_II"
"AB1540-W339936","mTEC_II"
"AB1540-W339940","mTEC_II"
"AB1540-W339945","mTEC_III"
"AB1540-W339959","mTEC_II"
"AB1540-W339961","mTEC_II"
"AB1540-W339964","mTEC_II"
"AB1540-W339965","mTEC_II"
"AB1540-W339978","mTEC_I"
"AB1540-W339980","mTEC_II"
"AB1540-W339985","mTEC_II"
"AB1540-W339990","mTEC_II"
"AB1540-W339992","mTEC_III"
"AB1540-W339993","mTEC_II"
"AB1540-W339994","mTEC_I"
"AB1540-W339997","mTEC_I"
"AB1540-W339998","mTEC_I"
"AB1540-W339999","mTEC_III"
"AB1540-W340004","mTEC_II"
"AB1540-W340009","mTEC_II"
"AB1540-W340010","mTEC_II"
"AB1540-W340014","mTEC_II"
"AB1540-W340019","mTEC_II"
"AB1540-W340024","mTEC_II"
"AB1540-W340025","mTEC_II"
"AB1540-W340026","mTEC_I"
"AB1540-W340029","mTEC_II"
"AB1540-W340030","mTEC_II"
"AB1540-W340031","mTEC_I"
"AB1540-W340032","mTEC_II"
"AB1540-W340035","mTEC_II"
"AB1540-W340036","mTEC_II"
"AB1540-W340037","mTEC_I"
"AB1540-W340041","mTEC_I"
"AB1540-W340045","mTEC_II"
"AB2159-W564115","cTEC(cycling)"
"AB2159-W564117","cTEC"
"AB2159-W564118","cTEC"
"AB2159-W564119","cTEC"
"AB2159-W564122","cTEC"
"AB2159-W564123","cTEC"
"AB2159-W564125","cTEC"
"AB2159-W564127","cTEC"
"AB2159-W564128","cTEC"
"AB2159-W564129","cTEC"
"AB2159-W564130","cTEC(cycling)"
"AB2159-W564131","cTEC(cycling)"
"AB2159-W564132","cTEC"
"AB2159-W564133","cTEC"
"AB2159-W564135","cTEC"
"AB2159-W564136","cTEC"
"AB2159-W564137","cTEC"
"AB2159-W564138","cTEC"
"AB2159-W564139","cTEC(cycling)"
"AB2159-W564140","cTEC"
"AB2159-W564141","cTEC"
"AB2159-W564142","cTEC"
"AB2159-W564143","cTEC"
"AB2159-W564146","cTEC"
"AB2159-W564148","cTEC"
"AB2159-W564150","cTEC"
"AB2159-W564151","cTEC"
"AB2159-W564152","cTEC(cycling)"
"AB2159-W564153","cTEC"
"AB2159-W564154","cTEC"
"AB2159-W564155","cTEC"
"AB2159-W564157","cTEC"
"AB2159-W564159","cTEC"
"AB2159-W564160","cTEC"
"AB2159-W564161","cTEC(cycling)"
"AB2159-W564162","cTEC"
"AB2159-W564163","cTEC"
"AB2159-W564164","cTEC"
"AB2159-W564165","cTEC"
"AB2159-W564166","cTEC"
"AB2159-W564167","cTEC"
"AB2159-W564168","cTEC"
"AB2159-W564172","cTEC"
"AB2159-W564173","cTEC"
"AB2159-W564174","cTEC"
"AB2159-W564177","cTEC(cycling)"
"AB2159-W564178","cTEC(cycling)"
"AB2159-W564180","cTEC"
"AB2159-W564181","cTEC"
"AB2159-W564182","cTEC"
"AB2159-W564183","cTEC"
"AB2159-W564185","cTEC(cycling)"
"AB2159-W564186","cTEC"
"AB2159-W564187","cTEC"
"AB2159-W564189","cTEC"
"AB2159-W564193","cTEC"
"AB2159-W564194","cTEC(cycling)"
"AB2159-W564195","cTEC"
"AB2159-W564197","cTEC"
"AB2159-W564200","cTEC(cycling)"
"AB2159-W564202","cTEC"
"AB2159-W564203","cTEC"
"AB2159-W564204","cTEC"
"AB2159-W564205","cTEC(cycling)"
"AB2159-W564206","cTEC"
"AB2159-W564209","cTEC"
"AB2159-W564212","cTEC"
"AB2159-W564213","Epi_Gcm2"
"AB2159-W564215","cTEC"
"AB2159-W564217","cTEC"
"AB2159-W564218","cTEC"
"AB2159-W564219","cTEC"
"AB2159-W564220","cTEC(cycling)"
"AB2159-W564221","cTEC"
"AB2159-W564223","cTEC"
"AB2159-W564225","cTEC"
"AB2159-W564228","Epi_Gcm2"
"AB2159-W564230","cTEC"
"AB2159-W564231","cTEC"
"AB2159-W564233","cTEC"
"AB2159-W564236","cTEC"
"AB2159-W564238","cTEC(cycling)"
"AB2159-W564239","cTEC(cycling)"
"AB2159-W564241","cTEC"
"AB2159-W564242","cTEC(cycling)"
"AB2159-W564244","cTEC"
"AB2159-W564245","cTEC"
"AB2159-W564250","cTEC"
"AB2159-W564251","Epi_PAX8"
"AB2159-W564252","cTEC(cycling)"
"AB2159-W564254","cTEC(cycling)"
"AB2159-W564255","cTEC"
"AB2159-W564256","cTEC"
"AB2159-W564258","cTEC"
"AB2159-W564259","cTEC(cycling)"
"AB2159-W564260","cTEC"
"AB2159-W564262","cTEC"
"AB2159-W564263","cTEC"
"AB2159-W564264","cTEC"
"AB2159-W564265","cTEC"
"AB2159-W564266","Epi_PAX8"
"AB2159-W564269","cTEC"
"AB2159-W564270","cTEC(cycling)"
"AB2159-W564271","cTEC"
"AB2159-W564272","cTEC(cycling)"
"AB2159-W564274","mTEC_II"
"AB2159-W564275","Epi_PAX8"
"AB2159-W564276","cTEC"
"AB2159-W564278","cTEC(cycling)"
"AB2159-W564279","cTEC"
"AB2159-W564280","cTEC"
"AB2159-W564281","cTEC(cycling)"
"AB2159-W564282","cTEC"
"AB2159-W564284","muscle"
"AB2159-W564285","cTEC"
"AB2159-W564286","cTEC"
"AB2159-W564287","cTEC"
"AB2159-W564288","cTEC"
"AB2159-W564289","cTEC(cycling)"
"AB2159-W564290","cTEC(cycling)"
"AB2159-W564291","cTEC"
"AB2159-W564292","cTEC"
"AB2159-W564293","cTEC"
"AB2159-W564294","cTEC"
"AB2159-W564295","cTEC"
"AB2159-W564296","cTEC"
"AB2159-W564297","cTEC"
"AB2159-W564299","cTEC(cycling)"
"AB2159-W564301","cTEC(cycling)"
"AB2159-W564302","cTEC"
"AB2159-W564304","cTEC"
"AB1647-W378641","mTEC_IV(tuft)"
"AB1647-W378643","mTEC_II"
"AB1647-W378644","mTEC_I"
"AB1647-W378645","mTEC_III"
"AB1647-W378646","mTEC_I"
"AB1647-W378649","mTEC_II"
"AB1647-W378650","mTEC_I"
"AB1647-W378651","mTEC_I"
"AB1647-W378653","mTEC_IV(tuft)"
"AB1647-W378654","mTEC_I"
"AB1647-W378655","mTEC_II"
"AB1647-W378656","mTEC_I"
"AB1647-W378657","Mac"
"AB1647-W378658","mTEC_II"
"AB1647-W378659","mTEC_I"
"AB1647-W378660","TEC(neuro)_like_1"
"AB1647-W378661","mTEC_III"
"AB1647-W378663","mTEC_III"
"AB1647-W378664","mTEC_I"
"AB1647-W378666","mTEC_II"
"AB1647-W378668","mTEC_IV(tuft)"
"AB1647-W378669","mTEC_I"
"AB1647-W378670","mTEC_I"
"AB1647-W378672","mTEC_III"
"AB1647-W378675","mTEC_I"
"AB1647-W378677","TEC(neuro)_like_1"
"AB1647-W378678","mTEC_I"
"AB1647-W378679","mTEC_I"
"AB1647-W378681","mTEC_I"
"AB1647-W378683","mTEC_I"
"AB1647-W378685","mTEC_II"
"AB1647-W378690","TEC(neuro)_like_2"
"AB1647-W378695","mTEC_II"
"AB1647-W378696","mTEC_IV(tuft)"
"AB1647-W378699","mTEC_I"
"AB1647-W378700","mTEC_I"
"AB1647-W378701","mTEC_I"
"AB1647-W378703","mTEC_I"
"AB1647-W378704","mTEC_III"
"AB1647-W378705","mTEC_I"
"AB1647-W378706","Mac"
"AB1647-W378708","mTEC_II"
"AB1647-W378709","mTEC_III"
"AB1647-W378711","mTEC_I"
"AB1647-W378712","mTEC_IV(tuft)"
"AB1647-W378713","TEC(neuro)_like_1"
"AB1647-W378718","mTEC_I"
"AB1647-W378719","mTEC_I"
"AB1647-W378721","mTEC_IV(tuft)"
"AB1647-W378723","mTEC_I"
"AB1647-W378725","TEC(neuro)_like_1"
"AB1647-W378726","mTEC_I"
"AB1647-W378728","mTEC_III"
"AB1647-W378729","mTEC_IV(tuft)"
"AB1647-W378730","mTEC_II"
"AB1647-W378731","mTEC_I"
"AB1647-W378733","mTEC_IV(tuft)"
"AB1647-W378734","mTEC_III"
"AB1647-W378735","mTEC_III"
"AB1647-W378739","mTEC_II"
"AB1647-W378740","mTEC_IV(tuft)"
"AB1647-W378741","mTEC_I"
"AB1647-W378742","mTEC_II"
"AB1647-W378743","mTEC_II"
"AB1647-W378745","mTEC_III"
"AB1647-W378746","mTEC_II"
"AB1647-W378747","mTEC_III"
"AB1647-W378748","mTEC_II"
"AB1647-W378749","mTEC_I"
"AB1647-W378750","mTEC_I"
"AB1647-W378751","mTEC_II"
"AB1647-W378752","mTEC_III"
"AB1647-W378755","mTEC_II"
"AB1647-W378756","mTEC_II"
"AB1647-W378758","mTEC_II"
"AB1647-W378759","mTEC_II"
"AB1647-W378760","mTEC_I"
"AB1647-W378764","mTEC_II"
"AB1647-W378765","mTEC_I"
"AB1647-W378769","mTEC_I"
